step,eval_loss
200,0.37595242261886597
400,0.3723587095737457
600,0.37074971199035645
800,0.3702223300933838
1000,0.36134839057922363
1200,0.3581584095954895
1400,0.35744887590408325
1600,0.3567827045917511
1800,0.3557065725326538
2000,0.3599783480167389
2200,0.35446906089782715
2400,0.3547137677669525
2600,0.35433778166770935
2800,0.35342735052108765
3000,0.3540620803833008
3200,0.35269781947135925
3400,0.3527523875236511
3600,0.352185994386673
3800,0.3526042103767395
4000,0.3518145680427551
4200,0.3513500690460205
4400,0.3510178029537201
4600,0.35097426176071167
4800,0.3503856658935547
5000,0.3514488637447357
5200,0.35075464844703674
5400,0.35021141171455383
5600,0.3501591980457306
5800,0.34978535771369934
6000,0.349833220243454
6200,0.34954091906547546
6400,0.34979408979415894
6600,0.34921392798423767
6800,0.3490213453769684
7000,0.3494488596916199
7200,0.3487204611301422
7400,0.3491080403327942
7600,0.3485312759876251
7800,0.3483915328979492
8000,0.3480701744556427
8200,0.3482837378978729
8400,0.3478665053844452
8600,0.34837955236434937
8800,0.3478306829929352
9000,0.3479205369949341
9200,0.3473304510116577
9400,0.34747084975242615
9600,0.3471669852733612
9800,0.34712332487106323
10000,0.3470709025859833
10200,0.3467862904071808
10400,0.3467668890953064
10600,0.34666699171066284
10800,0.3464333117008209
11000,0.3464244306087494
11200,0.34633585810661316
11400,0.346183717250824
11600,0.34605008363723755
11800,0.3459959924221039
12000,0.3459102213382721
12200,0.3458487391471863
12400,0.34560835361480713
12600,0.34571680426597595
12800,0.34547922015190125
13000,0.3453347980976105
13200,0.34525057673454285
13400,0.3451807498931885
13600,0.34512463212013245
13800,0.3450047969818115
14000,0.3449432849884033
14200,0.3448852598667145
14400,0.34483587741851807
14406,0.3448372185230255
