step,eval_loss
200,0.38177159428596497
400,0.3766406774520874
600,0.37225180864334106
800,0.36666345596313477
1000,0.36365363001823425
1200,0.36088231205940247
1400,0.359855979681015
1600,0.3593580424785614
1800,0.35825881361961365
2000,0.35721075534820557
2200,0.35713812708854675
2400,0.3574093282222748
2600,0.3566739857196808
2800,0.3552211821079254
3000,0.3555190861225128
3200,0.35483095049858093
3400,0.35435014963150024
3600,0.35414209961891174
3800,0.35665759444236755
4000,0.3537957966327667
4200,0.3534330129623413
4400,0.3530825078487396
4600,0.35279032588005066
4800,0.3526414930820465
5000,0.3525325655937195
5200,0.35244476795196533
5400,0.3522098660469055
5600,0.3520340323448181
5800,0.35181623697280884
6000,0.3520795404911041
6200,0.35188621282577515
6400,0.35183247923851013
6600,0.3514724373817444
6800,0.3513922691345215
7000,0.351641446352005
7200,0.35118669271469116
7400,0.35084307193756104
7600,0.35101431608200073
7800,0.35074716806411743
8000,0.3505205512046814
8200,0.3505307734012604
8400,0.35045456886291504
8600,0.35042282938957214
8800,0.3502795994281769
9000,0.35018786787986755
9200,0.35004451870918274
9400,0.350228875875473
9600,0.3499997854232788
9800,0.3497574031352997
10000,0.34970638155937195
10200,0.34966522455215454
10400,0.34946513175964355
10600,0.34943339228630066
10800,0.3492853045463562
11000,0.34938621520996094
11200,0.349048912525177
11400,0.34905654191970825
11600,0.348969429731369
11800,0.3489949405193329
12000,0.34892547130584717
12200,0.34880331158638
12400,0.34869056940078735
12600,0.3486216962337494
12800,0.3485170602798462
13000,0.34840476512908936
13200,0.348452627658844
13400,0.34833240509033203
13600,0.34833022952079773
13800,0.34820881485939026
14000,0.3481805622577667
14200,0.3481842279434204
14400,0.3481363356113434
14406,0.34815648198127747
