step,eval_loss
200,0.36538299918174744
400,0.3601300120353699
600,0.35244280099868774
800,0.34941351413726807
1000,0.348112553358078
1200,0.3457909822463989
1400,0.34570297598838806
1600,0.34437987208366394
1800,0.3438318371772766
2000,0.3436425030231476
2200,0.34227022528648376
2400,0.34291860461235046
2600,0.34230461716651917
2800,0.3415173590183258
3000,0.3417012691497803
3200,0.3419126272201538
3400,0.3411896228790283
3600,0.3413097858428955
3800,0.3409537971019745
4000,0.3399520516395569
4200,0.34055405855178833
4400,0.3410337269306183
4600,0.33997178077697754
4800,0.3396046757698059
5000,0.33958372473716736
5200,0.33942750096321106
5400,0.3393689692020416
5600,0.3392876088619232
5800,0.338870108127594
6000,0.3390648365020752
6200,0.3387843072414398
6400,0.3388899266719818
6600,0.33864501118659973
6800,0.3390541970729828
7000,0.3384963572025299
7200,0.33811116218566895
7400,0.3382660150527954
7600,0.338118314743042
7800,0.3379004895687103
8000,0.3376626670360565
8200,0.3380280137062073
8400,0.33783674240112305
8600,0.33770570158958435
8800,0.3375859260559082
9000,0.3374249339103699
9200,0.3374440371990204
9400,0.33735525608062744
9600,0.33731696009635925
9800,0.337058424949646
10000,0.3372078239917755
10200,0.3369339406490326
10400,0.3371448516845703
10600,0.3369327485561371
10800,0.3368302881717682
11000,0.3366156220436096
11200,0.3366921842098236
11400,0.33653709292411804
11600,0.33647310733795166
11800,0.3363892436027527
12000,0.33628734946250916
12200,0.33619794249534607
12400,0.3360893428325653
12600,0.33604907989501953
12800,0.335994690656662
13000,0.33592572808265686
13200,0.3358246684074402
13400,0.33583784103393555
13600,0.3357842266559601
13800,0.3357031047344208
14000,0.3356923460960388
14200,0.33563297986984253
14400,0.335612952709198
14406,0.33560046553611755
