step,eval_loss
200,0.4456225633621216
400,0.43766531348228455
600,0.4254085123538971
800,0.42267102003097534
1000,0.4203873574733734
1200,0.4175577461719513
1400,0.4177631735801697
1600,0.41578638553619385
1800,0.41478899121284485
2000,0.4142366647720337
2200,0.4143289029598236
2400,0.4130733907222748
2600,0.41236022114753723
2800,0.41129204630851746
3000,0.4116024971008301
3200,0.4113920032978058
3400,0.4105207622051239
3600,0.4115111231803894
3800,0.4106881320476532
4000,0.40948596596717834
4200,0.40920791029930115
4400,0.40822145342826843
4600,0.40870192646980286
4800,0.40809229016304016
5000,0.4079015851020813
5200,0.40766650438308716
5400,0.4074103832244873
5600,0.40726980566978455
5800,0.407046377658844
6000,0.4068889319896698
6200,0.4066031277179718
6400,0.4065150320529938
6600,0.40646710991859436
6800,0.4067135453224182
7000,0.40648069977760315
7200,0.40705960988998413
7400,0.4057296812534332
7600,0.4054379165172577
7800,0.405418336391449
8000,0.4052610397338867
8200,0.40513065457344055
8400,0.4052749574184418
8600,0.40497806668281555
8800,0.4048081338405609
9000,0.4047587513923645
9200,0.4043826758861542
9400,0.4042850136756897
9600,0.4044325053691864
9800,0.40400731563568115
10000,0.4037848711013794
10200,0.4038749635219574
10400,0.40375223755836487
10600,0.4036227762699127
10800,0.4034677743911743
11000,0.40347450971603394
11200,0.40323421359062195
11400,0.40309038758277893
11600,0.4029844403266907
11800,0.4029257297515869
12000,0.40281686186790466
12200,0.40273773670196533
12400,0.4025851786136627
12600,0.4025414288043976
12800,0.4023440480232239
13000,0.4023016095161438
13200,0.40217477083206177
13400,0.4020625948905945
13600,0.4020724594593048
13800,0.4019303321838379
14000,0.4018981456756592
14200,0.40183958411216736
14400,0.40179094672203064
14406,0.40177878737449646
